run_id,step_idx,global_idx,sigma_0_rec,e_s_rec,eps_total_rec
2,38,120,,,
2,39,121,,,
2,40,122,,,
2,41,123,,,
3,0,124,,,
3,1,125,,,
3,2,126,,,
3,3,127,,,
3,4,128,,,
3,5,129,,,
3,6,130,,,
3,7,131,,,
3,8,132,,,
3,9,133,,,
3,10,134,,,
3,11,135,,,
3,12,136,,,
3,13,137,,,
3,14,138,,,
3,15,139,,,
3,16,140,,,
3,17,141,,,
3,18,142,,,
3,19,143,,,
3,20,144,,,
3,21,145,,,
3,22,146,-64.2642925,,-0.011
3,23,147,-77.0874560546875,30834.982421875,-0.0115
3,24,148,-92.4824609375,36992.984375,-0.012
3,25,149,-110.9650390625,44386.015625,-0.0125
3,26,150,-133.1544921875,53261.796875,-0.013000000000000001
3,27,151,-159.7942578125,63917.703125,-0.013500000000000002
3,28,152,-191.7768359375,76710.734375,-0.014000000000000002
3,29,153,-230.173828125,92069.53125,-0.014500000000000002
3,30,154,-276.234921875,110493.96875,-0.015000000000000003
3,31,155,-331.93734375,132774.9375,-0.015500000000000003
3,32,156,-398.9094140625,159563.765625,-0.016000000000000004
3,33,157,-479.064453125,191625.78125,-0.016500000000000004
3,34,158,-576.1134765625,230445.390625,-0.017000000000000005
3,35,159,-691.805390625,276722.15625,-0.017500000000000005
3,36,160,-830.774765625,332309.90625,-0.018000000000000006
3,37,161,-997.559453125,399023.78125,-0.018500000000000006
3,38,162,-997.559453125,399023.78125,-0.018500000000000006
3,39,163,-500.2473125,500247.3125,-0.018000000000000006
3,40,164,-250.710328125,250710.328125,-0.017500000000000005
3,41,165,-126.2021328125,126202.1328125,-0.017000000000000005
4,0,166,,,
4,1,167,,,
4,2,168,,,
4,3,169,,,
4,4,170,,,
4,5,171,,,
4,6,172,,,
4,7,173,,,
4,8,174,,,
4,9,175,,,
4,10,176,,,
4,11,177,,,
4,12,178,,,
4,13,179,,,
4,14,180,,,
4,15,181,,,
4,16,182,,,
4,17,183,,,
4,18,184,,,
4,19,185,,,
4,20,186,,,
4,21,187,,,
4,22,188,,,
4,23,189,,,
4,24,190,,,
4,25,191,,,
4,26,192,,,
4,27,193,,,
4,28,194,,,
4,29,195,,,
4,30,196,,,
4,31,197,,,
4,32,198,,,
4,33,199,,,
4,34,200,,,
4,35,201,,,
4,36,202,,,
4,37,203,,,
4,38,204,,,
4,39,205,,,
4,40,206,,,
5,0,207,,,
5,1,208,,,
5,2,209,,,
5,3,210,,,
5,4,211,,,
5,5,212,,,
5,6,213,,,
5,7,214,,,
5,8,215,,,
5,9,216,,,
5,10,217,,,
5,11,218,,,
5,12,219,,,
5,13,220,,,
5,14,221,,,
5,15,222,,,
5,16,223,,,
5,17,224,,,
5,18,225,,,
5,19,226,,,
5,20,227,,,
5,21,228,,,
5,22,229,,,
5,23,230,,,
5,24,231,,,
5,25,232,,,
5,26,233,,,
5,27,234,,,
5,28,235,,,
5,29,236,,,
5,30,237,,,
5,31,238,,,
5,32,239,,,
5,33,240,,,
5,34,241,,,
5,35,242,,,
5,36,243,,,
5,37,244,,,
5,38,245,,,
5,39,246,,,
5,40,247,,,
5,41,248,,,
6,0,249,,,
6,1,250,,,
6,2,251,,,
6,3,252,,,
6,4,253,,,
6,5,254,,,
6,6,255,,,
6,7,256,,,
6,8,257,,,
6,9,258,,,
6,10,259,,,
6,11,260,,,
6,12,261,,,
6,13,262,,,
6,14,263,,,
6,15,264,,,
6,16,265,,,
6,17,266,,,
6,18,267,,,
6,19,268,,,
6,20,269,,,
6,21,270,,,
6,22,271,,,
6,23,272,,,
6,24,273,,,
6,25,274,,,
6,26,275,,,
6,27,276,,,
6,28,277,,,
6,29,278,,,
6,30,279,,,
6,31,280,,,
6,32,281,,,
6,33,282,,,
6,34,283,,,
6,35,284,,,
6,36,285,,,
6,37,286,,,
6,38,287,,,
6,39,288,,,
6,40,289,,,
6,41,290,,,
7,0,291,,,
7,1,292,,,
7,2,293,,,
7,3,294,,,
7,4,295,,,
7,5,296,,,
7,6,297,,,
7,7,298,,,
7,8,299,,,
7,9,300,,,
7,10,301,,,
7,11,302,,,
7,12,303,,,
7,13,304,,,
7,14,305,,,
7,15,306,,,
7,16,307,,,
7,17,308,,,
7,18,309,,,
7,19,310,,,
7,20,311,,,
7,21,312,,,
7,22,313,,,
7,23,314,,,
7,24,315,,,
7,25,316,,,
7,26,317,,,
7,27,318,,,
7,28,319,,,
7,29,320,,,
7,30,321,,,
7,31,322,,,
7,32,323,,,
7,33,324,,,
7,34,325,,,
7,35,326,,,
7,36,327,,,
7,37,328,,,
7,38,329,,,
7,39,330,,,
7,40,331,,,
8,0,332,,,
8,1,333,,,
8,2,334,,,
8,3,335,,,
8,4,336,,,
8,5,337,,,
8,6,338,,,
8,7,339,,,
8,8,340,,,
8,9,341,,,
8,10,342,,,
8,11,343,,,
8,12,344,,,
8,13,345,,,
8,14,346,,,
8,15,347,,,
8,16,348,,,
8,17,349,,,
8,18,350,,,
8,19,351,,,
8,20,352,,,
8,21,353,,,
8,22,354,,,
8,23,355,,,
8,24,356,,,
8,25,357,,,
8,26,358,,,
8,27,359,,,
8,28,360,,,
8,29,361,,,
8,30,362,,,
8,31,363,,,
8,32,364,,,
8,33,365,,,
8,34,366,,,
8,35,367,,,
8,36,368,,,
8,37,369,,,
8,38,370,,,
8,39,371,,,
8,40,372,,,
9,0,373,,,
9,1,374,,,
9,2,375,,,
9,3,376,,,
9,4,377,,,
9,5,378,,,
9,6,379,,,
9,7,380,,,
9,8,381,,,
9,9,382,,,
9,10,383,,,
9,11,384,,,
9,12,385,,,
9,13,386,,,
9,14,387,,,
9,15,388,,,
9,16,389,,,
9,17,390,,,
9,18,391,,,
9,19,392,,,
9,20,393,,,
9,21,394,,,
9,22,395,,,
9,23,396,,,
9,24,397,,,
9,25,398,,,
9,26,399,,,
9,27,400,,,
9,28,401,,,
9,29,402,,,
9,30,403,,,
9,31,404,,,
9,32,405,,,
9,33,406,,,
9,34,407,,,
9,35,408,,,
9,36,409,,,
9,37,410,,,
9,38,411,,,
9,39,412,,,
9,40,413,,,
10,0,414,,,
10,1,415,,,
10,2,416,,,
10,3,417,,,
10,4,418,,,
10,5,419,,,
10,6,420,,,
10,7,421,,,
10,8,422,,,
10,9,423,,,
10,10,424,,,
10,11,425,,,
10,12,426,,,
10,13,427,,,
10,14,428,,,
10,15,429,,,
10,16,430,,,
10,17,431,,,
10,18,432,,,
10,19,433,,,
10,20,434,,,
10,21,435,,,
10,22,436,,,
10,23,437,,,
10,24,438,,,
10,25,439,,,
10,26,440,,,
10,27,441,,,
10,28,442,,,
10,29,443,,,
10,30,444,,,
10,31,445,,,
10,32,446,,,
10,33,447,,,
10,34,448,,,
10,35,449,,,
10,36,450,,,
10,37,451,,,
10,38,452,,,
10,39,453,,,
10,40,454,,,
10,41,455,,,
11,0,456,,,
11,1,457,,,
11,2,458,,,
11,3,459,,,
11,4,460,,,
11,5,461,,,
11,6,462,,,
11,7,463,,,
11,8,464,,,
11,9,465,,,
11,10,466,,,
11,11,467,,,
11,12,468,,,
11,13,469,,,
11,14,470,,,
11,15,471,,,
11,16,472,,,
11,17,473,,,
11,18,474,,,
11,19,475,,,
11,20,476,,,
11,21,477,,,
11,22,478,,,
11,23,479,,,
11,24,480,,,
11,25,481,,,
11,26,482,,,
11,27,483,,,
11,28,484,,,
11,29,485,,,
11,30,486,,,
11,31,487,,,
11,32,488,,,
11,33,489,,,
11,34,490,,,
11,35,491,,,
11,36,492,,,
11,37,493,,,
11,38,494,,,
11,39,495,,,
11,40,496,,,
11,41,497,,,
12,0,498,,,
12,1,499,,,
12,2,500,,,
12,3,501,,,
12,4,502,,,
12,5,503,,,
12,6,504,,,
12,7,505,,,
12,8,506,,,
12,9,507,,,
12,10,508,,,
12,11,509,,,
12,12,510,,,
12,13,511,,,
12,14,512,,,
12,15,513,,,
12,16,514,,,
12,17,515,,,
12,18,516,,,
12,19,517,,,
12,20,518,,,
12,21,519,,,
12,22,520,,,
12,23,521,,,
12,24,522,,,
12,25,523,,,
12,26,524,,,
12,27,525,,,
12,28,526,,,
12,29,527,,,
12,30,528,,,
12,31,529,,,
12,32,530,,,
12,33,531,,,
12,34,532,,,
12,35,533,,,
12,36,534,,,
12,37,535,,,
12,38,536,,,
12,39,537,,,
12,40,538,,,
13,0,539,,,
13,1,540,,,
13,2,541,,,
13,3,542,,,
13,4,543,,,
13,5,544,,,
13,6,545,,,
13,7,546,,,
13,8,547,,,
13,9,548,,,
13,10,549,,,
13,11,550,,,
13,12,551,,,
13,13,552,,,
13,14,553,,,
13,15,554,,,
13,16,555,,,
13,17,556,,,
13,18,557,,,
13,19,558,-46.726715000000006,,-0.0095
13,20,559,-56.0326123046875,22413.044921875,-0.01
13,21,560,-67.2048779296875,26881.951171875,-0.0105
13,22,561,-80.6178466796875,32247.138671875,-0.011000000000000001
13,23,562,-96.720859375,38688.34375,-0.011500000000000002
13,24,563,-116.0535546875,46421.421875,-0.012000000000000002
13,25,564,-139.2635546875,55705.421875,-0.012500000000000002
13,26,565,-167.128515625,66851.40625,-0.013000000000000003
13,27,566,-200.58208984375,80232.8359375,-0.013500000000000003
13,28,567,-240.72310546875,96289.2421875,-0.014000000000000004
13,29,568,-289.36181640625,115744.7265625,-0.014500000000000004
13,30,569,-347.60609375,139042.4375,-0.015000000000000005
13,31,570,-418.5558203125,167422.328125,-0.015500000000000005
13,32,571,-503.0231640625,201209.265625,-0.016000000000000004
13,33,572,-605.2325390625,242093.015625,-0.016500000000000004
13,34,573,-727.67421875,291069.6875,-0.017000000000000005
13,35,574,-873.743203125,349497.28125,-0.017500000000000005
13,36,575,-873.743203125,349497.28125,-0.017500000000000005
13,37,576,-437.98840625,437988.40625,-0.017000000000000005
13,38,577,-219.65384375,219653.84375,-0.016500000000000004
13,39,578,-110.7046015625,110704.6015625,-0.016000000000000004
14,0,579,-1.9583175,,0.0
14,1,580,-3.370036315917969,1348.0145263671875,-0.0005
14,2,581,-4.921012878417969,1968.4051513671875,-0.001
14,3,582,-6.625075073242187,2650.030029296875,-0.0015
14,4,583,-8.497184448242187,3398.873779296875,-0.002
14,5,584,-10.62913818359375,4251.6552734375,-0.0025
14,6,585,-13.06210693359375,5224.8427734375,-0.003
14,7,586,-15.87261474609375,6349.0458984375,-0.0035
14,8,587,-19.13124755859375,7652.4990234375,-0.004
14,9,588,-23.01882568359375,9207.5302734375,-0.0045000000000000005
14,10,589,-27.66488037109375,11065.9521484375,-0.005000000000000001
14,11,590,-33.21730224609375,13286.9208984375,-0.005500000000000001
14,12,591,-39.85296630859375,15941.1865234375,-0.006000000000000002
14,13,592,-47.7831591796875,19113.263671875,-0.006500000000000002
14,14,593,-57.3009716796875,22920.388671875,-0.007000000000000003
14,15,594,-68.7276123046875,27491.044921875,-0.007500000000000003
14,16,595,-82.446015625,32978.40625,-0.008000000000000004
14,17,596,-98.915703125,39566.28125,-0.008500000000000004
14,18,597,-118.68859375,47475.4375,-0.009000000000000005
14,19,598,-142.427109375,56970.84375,-0.009500000000000005
14,20,599,-170.9265625,68370.625,-0.010000000000000005
14,21,600,-205.14185546875,82056.7421875,-0.010500000000000006
14,22,601,-246.13818359375,98455.2734375,-0.011000000000000006
14,23,602,-296.1,118440.0,-0.011500000000000007
14,24,603,-355.6429296875,142257.171875,-0.012000000000000007
14,25,604,-428.0234375,171209.375,-0.012500000000000008
14,26,605,-514.4152734375,205766.109375,-0.013000000000000008
14,27,606,-618.185546875,247274.21875,-0.013500000000000009
14,28,607,-742.910625,297164.25,-0.014000000000000009
14,29,608,-891.9953125,356798.125,-0.01450000000000001
14,30,609,-1075.116171875,430046.46875,-0.01500000000000001
14,31,610,-1075.116171875,430046.46875,-0.01500000000000001
14,32,611,-538.1783125,538178.3125,-0.01450000000000001
14,33,612,-269.43053125,269430.53125,-0.014000000000000009
14,34,613,-135.54371875,135543.71875,-0.013500000000000009
14,35,614,-135.54371875,135543.71875,-0.013500000000000009
14,36,615,,,
14,37,616,,,
14,38,617,,,
14,39,618,,,
14,40,619,,,
14,41,620,,,
14,42,621,,,
14,43,622,,,
15,0,623,,,
15,1,624,,,
15,2,625,,,
15,3,626,,,
15,4,627,,,
15,5,628,,,
15,6,629,,,
15,7,630,,,
15,8,631,,,
15,9,632,,,
15,10,633,,,
15,11,634,,,
15,12,635,,,
15,13,636,,,
15,14,637,,,
15,15,638,,,
15,16,639,,,
15,17,640,,,
15,18,641,,,
15,19,642,,,
15,20,643,,,
15,21,644,,,
15,22,645,,,
15,23,646,,,
15,24,647,,,
15,25,648,,,
15,26,649,,,
15,27,650,,,
15,28,651,,,
15,29,652,,,
15,30,653,,,
15,31,654,,,
15,32,655,,,
15,33,656,,,
15,34,657,,,
15,35,658,,,
15,36,659,,,
15,37,660,,,
15,38,661,,,
15,39,662,,,
16,0,663,,,
16,1,664,,,
16,2,665,,,
16,3,666,,,
16,4,667,,,
16,5,668,,,
16,6,669,,,
16,7,670,,,
16,8,671,,,
16,9,672,,,
16,10,673,,,
16,11,674,,,
16,12,675,,,
16,13,676,,,
16,14,677,,,
16,15,678,,,
16,16,679,,,
16,17,680,,,
16,18,681,,,
16,19,682,,,
16,20,683,,,
16,21,684,,,
16,22,685,,,
16,23,686,,,
16,24,687,,,
16,25,688,,,
16,26,689,,,
16,27,690,,,
16,28,691,,,
16,29,692,,,
16,30,693,,,
16,31,694,,,
16,32,695,,,
16,33,696,,,
16,34,697,,,
16,35,698,,,
16,36,699,,,
16,37,700,,,
16,38,701,,,
16,39,702,,,
16,40,703,,,
16,41,704,,,
17,0,705,,,
17,1,706,,,
17,2,707,,,
17,3,708,,,
17,4,709,,,
17,5,710,,,
17,6,711,,,
17,7,712,,,
17,8,713,,,
17,9,714,,,
17,10,715,,,
17,11,716,,,
17,12,717,,,
17,13,718,,,
17,14,719,,,
17,15,720,,,
17,16,721,,,
17,17,722,,,
17,18,723,,,
17,19,724,,,
17,20,725,,,
17,21,726,,,
17,22,727,,,
17,23,728,,,
17,24,729,,,
17,25,730,,,
17,26,731,,,
17,27,732,,,
17,28,733,,,
17,29,734,,,
17,30,735,,,
17,31,736,,,
17,32,737,,,
17,33,738,,,
17,34,739,,,
17,35,740,,,
17,36,741,,,
17,37,742,,,
17,38,743,,,
17,39,744,,,
17,40,745,,,
17,41,746,,,
18,0,747,,,
18,1,748,,,
18,2,749,,,
18,3,750,,,
18,4,751,,,
18,5,752,,,
18,6,753,,,
18,7,754,,,
18,8,755,,,
18,9,756,,,
18,10,757,,,
18,11,758,,,
18,12,759,,,
18,13,760,,,
18,14,761,,,
18,15,762,,,
18,16,763,,,
18,17,764,,,
18,18,765,,,
18,19,766,,,
18,20,767,,,
18,21,768,,,
18,22,769,,,
18,23,770,,,
18,24,771,,,
18,25,772,,,
18,26,773,,,
18,27,774,,,
18,28,775,,,
18,29,776,,,
18,30,777,,,
18,31,778,,,
18,32,779,,,
18,33,780,,,
18,34,781,,,
18,35,782,,,
18,36,783,,,
18,37,784,,,
18,38,785,,,
18,39,786,,,
18,40,787,,,
19,0,788,,,
19,1,789,,,
19,2,790,,,
19,3,791,,,
19,4,792,,,
19,5,793,,,
19,6,794,,,
19,7,795,,,
19,8,796,,,
19,9,797,,,
19,10,798,,,
19,11,799,,,
19,12,800,,,
19,13,801,,,
19,14,802,,,
19,15,803,,,
19,16,804,,,
19,17,805,,,
19,18,806,,,
19,19,807,,,
19,20,808,,,
19,21,809,,,
19,22,810,,,
19,23,811,,,
19,24,812,,,
19,25,813,,,
19,26,814,,,
19,27,815,,,
19,28,816,,,
19,29,817,,,
19,30,818,,,
19,31,819,,,
19,32,820,,,
19,33,821,,,
19,34,822,,,
19,35,823,,,
19,36,824,,,
19,37,825,,,
19,38,826,,,
19,39,827,,,
19,40,828,,,
19,41,829,,,
20,0,830,,,
20,1,831,,,
20,2,832,,,
20,3,833,,,
20,4,834,,,
20,5,835,,,
20,6,836,,,
20,7,837,,,
20,8,838,,,
20,9,839,,,
20,10,840,,,
20,11,841,,,
20,12,842,,,
20,13,843,,,
20,14,844,,,
20,15,845,,,
20,16,846,,,
20,17,847,,,
20,18,848,,,
20,19,849,,,
20,20,850,,,
20,21,851,,,
20,22,852,,,
20,23,853,,,
20,24,854,,,
20,25,855,,,
20,26,856,,,
20,27,857,,,
20,28,858,,,
20,29,859,,,
20,30,860,,,
20,31,861,,,
20,32,862,,,
20,33,863,,,
20,34,864,,,
20,35,865,,,
20,36,866,,,
20,37,867,,,
20,38,868,,,
20,39,869,,,
20,40,870,,,
21,0,871,,,
21,1,872,,,
21,2,873,,,
21,3,874,,,
21,4,875,,,
21,5,876,,,
21,6,877,,,
21,7,878,,,
21,8,879,,,
21,9,880,,,
21,10,881,,,
21,11,882,,,
21,12,883,,,
21,13,884,,,
21,14,885,,,
21,15,886,,,
21,16,887,,,
21,17,888,,,
21,18,889,,,
21,19,890,,,
21,20,891,,,
21,21,892,,,
21,22,893,,,
21,23,894,,,
21,24,895,,,
21,25,896,,,
21,26,897,,,
21,27,898,,,
21,28,899,,,
21,29,900,,,
21,30,901,,,
21,31,902,,,
21,32,903,,,
21,33,904,,,
21,34,905,,,
21,35,906,,,
21,36,907,,,
21,37,908,,,
21,38,909,,,
21,39,910,,,
22,0,911,,,
22,1,912,,,
22,2,913,,,
22,3,914,,,
22,4,915,,,
22,5,916,,,
22,6,917,,,
22,7,918,,,
22,8,919,,,
22,9,920,,,
22,10,921,,,
22,11,922,,,
22,12,923,,,
22,13,924,-11.097224,,-0.0065
22,14,925,-13.59628662109375,5438.5146484375,-0.006999999999999999
22,15,926,-16.49198974609375,6596.7958984375,-0.0075
22,16,927,-19.86464599609375,7945.8583984375,-0.008
22,17,928,-23.89531005859375,9558.1240234375,-0.0085
22,18,929,-28.71230224609375,11484.9208984375,-0.009000000000000001
22,19,930,-34.46906005859375,13787.6240234375,-0.009500000000000001
22,20,931,-41.3489013671875,16539.560546875,-0.010000000000000002
22,21,932,-49.5762841796875,19830.513671875,-0.010500000000000002
22,22,933,-59.4536669921875,23781.466796875,-0.011000000000000003
22,23,934,-71.3120263671875,28524.810546875,-0.011500000000000003
22,24,935,-85.54875,34219.5,-0.012000000000000004
22,25,936,-102.640703125,41056.28125,-0.012500000000000004
22,26,937,-123.1606640625,49264.265625,-0.013000000000000005
22,27,938,-147.79609375,59118.4375,-0.013500000000000005
22,28,939,-177.37234375,70948.9375,-0.014000000000000005
22,29,940,-212.88037109375,85152.1484375,-0.014500000000000006
22,30,941,-255.21001953125,102084.0078125,-0.015000000000000006
22,31,942,-306.9759765625,122790.390625,-0.015500000000000007
22,32,943,-368.416484375,147366.59375,-0.016000000000000007
22,33,944,-442.3080859375,176923.234375,-0.016500000000000008
22,34,945,-531.212890625,212485.15625,-0.017000000000000008
22,35,946,-637.2846875,254913.875,-0.01750000000000001
22,36,947,-764.74796875,305899.1875,-0.01800000000000001
22,37,948,-918.154921875,367261.96875,-0.01850000000000001
22,38,949,-918.154921875,367261.96875,-0.01850000000000001
22,39,950,-460.39625,460396.25,-0.01800000000000001
22,40,951,-230.8315,230831.5,-0.01750000000000001
22,41,952,-116.282375,116282.375,-0.017000000000000008
22,42,953,-116.282375,116282.375,-0.017000000000000008
23,0,954,,,
23,1,955,,,
23,2,956,,,
23,3,957,,,
23,4,958,,,
23,5,959,,,
23,6,960,,,
23,7,961,,,
23,8,962,,,
23,9,963,,,
23,10,964,,,
23,11,965,,,
23,12,966,,,
23,13,967,,,
23,14,968,,,
23,15,969,,,
23,16,970,,,
23,17,971,,,
23,18,972,,,
23,19,973,,,
23,20,974,,,
23,21,975,,,
23,22,976,,,
23,23,977,,,
23,24,978,,,
23,25,979,,,
23,26,980,,,
23,27,981,,,
23,28,982,,,
23,29,983,,,
23,30,984,,,
23,31,985,,,
23,32,986,,,
23,33,987,,,
23,34,988,,,
23,35,989,,,
23,36,990,,,
23,37,991,,,
23,38,992,,,
23,39,993,,,
23,40,994,,,
23,41,995,,,
23,42,996,,,
24,0,997,,,
24,1,998,,,
24,2,999,,,
24,3,1000,,,
24,4,1001,,,
24,5,1002,,,
24,6,1003,,,
24,7,1004,,,
24,8,1005,,,
24,9,1006,,,
24,10,1007,,,
24,11,1008,,,
24,12,1009,,,
24,13,1010,,,
24,14,1011,,,
24,15,1012,,,
24,16,1013,,,
24,17,1014,,,
24,18,1015,,,
24,19,1016,,,
24,20,1017,,,
24,21,1018,,,
24,22,1019,,,
24,23,1020,,,
24,24,1021,,,
24,25,1022,,,
24,26,1023,,,
24,27,1024,,,
24,28,1025,,,
24,29,1026,,,
24,30,1027,,,
24,31,1028,,,
24,32,1029,,,
24,33,1030,,,
24,34,1031,,,
24,35,1032,,,
24,36,1033,,,
24,37,1034,,,
24,38,1035,,,
24,39,1036,,,
24,40,1037,,,
24,41,1038,,,
25,0,1039,,,
25,1,1040,,,
25,2,1041,,,
25,3,1042,,,
25,4,1043,,,
25,5,1044,,,
25,6,1045,,,
25,7,1046,,,
25,8,1047,,,
25,9,1048,,,
25,10,1049,,,
25,11,1050,,,
25,12,1051,,,
25,13,1052,,,
25,14,1053,,,
25,15,1054,,,
25,16,1055,,,
25,17,1056,,,
25,18,1057,,,
25,19,1058,,,
25,20,1059,,,
25,21,1060,,,
25,22,1061,,,
25,23,1062,,,
25,24,1063,,,
25,25,1064,,,
25,26,1065,,,
25,27,1066,,,
25,28,1067,,,
25,29,1068,,,
25,30,1069,,,
25,31,1070,,,
25,32,1071,,,
25,33,1072,,,
25,34,1073,,,
25,35,1074,,,
25,36,1075,,,
25,37,1076,-973.0915,,-0.018
25,38,1077,-488.16178125,488161.78125,-0.017499999999999998
25,39,1078,-244.681734375,244681.734375,-0.016999999999999998
25,40,1079,-123.1937890625,123193.7890625,-0.016499999999999997
26,0,1080,,,
26,1,1081,,,
26,2,1082,,,
26,3,1083,,,
26,4,1084,,,
26,5,1085,,,
26,6,1086,,,
26,7,1087,,,
26,8,1088,,,
26,9,1089,,,
26,10,1090,,,
26,11,1091,,,
26,12,1092,,,
26,13,1093,,,
26,14,1094,,,
26,15,1095,,,
26,16,1096,,,
26,17,1097,,,
26,18,1098,,,
26,19,1099,,,
26,20,1100,,,
26,21,1101,,,
26,22,1102,,,
26,23,1103,,,
26,24,1104,,,
26,25,1105,,,
26,26,1106,,,
26,27,1107,,,
26,28,1108,,,
26,29,1109,,,
26,30,1110,,,
26,31,1111,,,
26,32,1112,,,
26,33,1113,,,
26,34,1114,,,
26,35,1115,,,
26,36,1116,,,
26,37,1117,,,
26,38,1118,,,
26,39,1119,,,
26,40,1120,,,
27,0,1121,,,
27,1,1122,,,
27,2,1123,,,
27,3,1124,,,
27,4,1125,,,
27,5,1126,,,
27,6,1127,,,
27,7,1128,,,
27,8,1129,,,
27,9,1130,,,
27,10,1131,,,
27,11,1132,,,
27,12,1133,,,
27,13,1134,,,
27,14,1135,,,
27,15,1136,,,
27,16,1137,,,
27,17,1138,,,
27,18,1139,,,
27,19,1140,,,
27,20,1141,,,
27,21,1142,,,
27,22,1143,,,
27,23,1144,,,
27,24,1145,,,
27,25,1146,,,
27,26,1147,,,
27,27,1148,,,
27,28,1149,,,
27,29,1150,,,
27,30,1151,,,
27,31,1152,,,
27,32,1153,,,
27,33,1154,,,
27,34,1155,,,
27,35,1156,,,
27,36,1157,,,
27,37,1158,,,
27,38,1159,,,
27,39,1160,,,
27,40,1161,,,
28,0,1162,,,
28,1,1163,,,
28,2,1164,,,
28,3,1165,,,
28,4,1166,,,
28,5,1167,,,
28,6,1168,,,
28,7,1169,,,
28,8,1170,,,
28,9,1171,,,
28,10,1172,,,
28,11,1173,,,
28,12,1174,,,
28,13,1175,,,
28,14,1176,,,
28,15,1177,,,
28,16,1178,,,
28,17,1179,,,
28,18,1180,,,
28,19,1181,,,
28,20,1182,,,
28,21,1183,,,
28,22,1184,,,
28,23,1185,,,
28,24,1186,,,
28,25,1187,,,
28,26,1188,,,
28,27,1189,,,
28,28,1190,,,
28,29,1191,,,
28,30,1192,,,
28,31,1193,,,
28,32,1194,,,
28,33,1195,,,
28,34,1196,,,
28,35,1197,,,
28,36,1198,,,
28,37,1199,,,
28,38,1200,,,
28,39,1201,,,
28,40,1202,,,
28,41,1203,,,
29,0,1204,,,
29,1,1205,,,
29,2,1206,,,
29,3,1207,,,
29,4,1208,,,
29,5,1209,,,
29,6,1210,,,
29,7,1211,,,
29,8,1212,,,
29,9,1213,,,
29,10,1214,,,
29,11,1215,,,
29,12,1216,,,
29,13,1217,,,
29,14,1218,,,
29,15,1219,,,
29,16,1220,,,
29,17,1221,,,
29,18,1222,,,
29,19,1223,,,
29,20,1224,,,
29,21,1225,,,
29,22,1226,,,
29,23,1227,,,
29,24,1228,,,
29,25,1229,,,
29,26,1230,,,
29,27,1231,,,
29,28,1232,,,
29,29,1233,,,
29,30,1234,,,
29,31,1235,,,
29,32,1236,,,
29,33,1237,,,
29,34,1238,,,
29,35,1239,,,
29,36,1240,,,
29,37,1241,,,
29,38,1242,,,
29,39,1243,,,
29,40,1244,,,
29,41,1245,,,
